"","1-HR PHOTO","ACCESSORIES","AUTOMOTIVE","BAKERY","BATH AND SHOWER","BEAUTY","BEDDING","BOOKS AND MAGAZINES","BOYS WEAR","BRAS & SHAPEWEAR","CAMERAS AND SUPPLIES","CANDY, TOBACCO, COOKIES","CELEBRATION","COMM BREAD","CONCEPT STORES","COOK AND DINE","DAIRY","DSD GROCERY","ELECTRONICS","FABRICS AND CRAFTS","FINANCIAL SERVICES","FROZEN FOODS","FURNITURE","GIRLS WEAR, 4-6X  AND 7-14","GROCERY DRY GOODS","HARDWARE","HOME DECOR","HOME MANAGEMENT","HORTICULTURE AND ACCESS","HOUSEHOLD CHEMICALS/SUPP","HOUSEHOLD PAPER GOODS","IMPULSE MERCHANDISE","INFANT APPAREL","INFANT CONSUMABLE HARDLINES","JEWELRY AND SUNGLASSES","LADIES SOCKS","LADIESWEAR","LARGE HOUSEHOLD GOODS","LAWN AND GARDEN","LIQUOR,WINE,BEER","MEAT - FRESH & FROZEN","MEDIA AND GAMING","MENS WEAR","MENSWEAR","NULL","OFFICE SUPPLIES","OPTICAL - FRAMES","OPTICAL - LENSES","OTHER DEPARTMENTS","PAINT AND ACCESSORIES","PERSONAL CARE","PETS AND SUPPLIES","PHARMACY OTC","PHARMACY RX","PLAYERS AND ELECTRONICS","PLUS AND MATERNITY","PRE PACKED DELI","PRODUCE","SEAFOOD","SEASONAL","SERVICE DELI","SHEER HOSIERY","SHOES","SLEEPWEAR/FOUNDATIONS","SPORTING GOODS","SWIMWEAR/OUTERWEAR","TOYS","WIRELESS"
"FROZEN FOODS",2,92,247,1389,273,1127,140,133,183,93,7,1332,395,3356,0,677,5962,6479,177,198,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FURNITURE",0,4,9,18,32,37,34,5,7,2,1,16,14,29,0,71,54,93,20,13,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GIRLS WEAR, 4-6X  AND 7-14",0,69,44,152,103,276,51,22,259,82,4,165,149,255,0,123,399,732,34,72,106,239,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GROCERY DRY GOODS",0,235,561,2621,618,2585,309,262,403,281,12,2564,962,6929,0,1621,11345,13039,368,511,1008,6010,76,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HARDWARE",1,38,302,197,209,429,106,44,58,40,11,236,137,388,0,387,647,1077,141,138,153,355,55,58,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOME DECOR",13,32,95,149,234,393,162,47,58,41,5,195,202,301,0,327,511,825,82,172,105,288,51,61,674,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOME MANAGEMENT",0,69,142,249,433,695,244,59,114,77,6,332,191,439,0,786,858,1365,140,195,220,484,74,113,1140,466,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HORTICULTURE AND ACCESS",0,12,47,89,35,172,16,28,23,14,0,94,103,134,0,127,242,407,25,58,58,153,3,22,372,74,66,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD CHEMICALS/SUPP",5,137,481,1112,597,1856,285,137,234,193,8,1354,513,2782,0,1061,4808,6411,251,313,629,2629,56,315,5553,699,604,1009,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD PAPER GOODS",1,111,316,987,462,1466,209,104,189,141,9,1411,518,2573,0,908,4302,5761,193,280,516,2481,53,246,5130,534,417,754,140,4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IMPULSE MERCHANDISE",3,265,627,1354,706,2426,376,230,608,355,38,1779,1028,2743,0,1224,4384,8066,470,592,1606,2487,101,648,5277,796,642,1074,272,3167,2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INFANT APPAREL",1,59,57,161,126,376,46,19,224,82,2,181,216,319,0,151,542,953,42,93,138,279,5,276,636,75,72,136,27,418,318,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INFANT CONSUMABLE HARDLINES",3,57,130,354,178,616,83,28,178,88,5,374,263,839,0,278,1564,2163,83,119,261,742,13,203,1570,168,150,235,51,1059,827,1468,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JEWELRY AND SUNGLASSES",1,99,46,79,66,267,42,26,68,88,3,119,133,124,0,74,198,435,31,53,85,130,3,91,275,53,52,81,22,157,128,393,79,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LADIES SOCKS",2,37,18,49,41,130,22,12,44,73,4,48,41,58,0,77,109,206,16,31,34,60,3,57,155,22,26,44,9,102,87,173,46,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LADIESWEAR",1,237,58,251,183,675,77,62,241,349,10,317,242,398,0,242,749,1316,76,151,204,408,8,318,937,112,133,207,67,567,441,1104,270,231,240,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LARGE HOUSEHOLD GOODS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAWN AND GARDEN",1,30,183,201,99,414,52,34,54,40,5,237,182,419,0,322,652,1111,53,91,138,366,14,59,917,281,140,220,535,549,507,680,67,145,34,21,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIQUOR,WINE,BEER",1,24,62,272,88,328,49,37,34,30,2,326,150,590,0,197,1091,1420,64,68,103,785,13,28,1251,133,116,147,46,598,597,612,58,145,41,15,141,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEAT - FRESH & FROZEN",0,57,147,947,158,661,78,71,83,79,2,675,242,2536,0,494,3836,3928,83,111,306,2313,30,107,4418,202,176,299,85,1634,1603,1408,139,384,52,34,239,0,327,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEDIA AND GAMING",3,18,40,68,47,112,33,22,38,25,2,107,68,160,0,90,263,464,88,42,77,156,6,37,295,65,52,76,22,218,152,323,50,107,29,12,66,0,47,40,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MENS WEAR",0,156,210,267,276,657,137,74,400,168,12,410,229,470,0,297,831,1771,147,156,326,442,26,177,1030,219,128,324,59,714,563,1324,229,278,179,94,458,0,169,157,257,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MENSWEAR",0,12,4,12,13,32,4,3,29,17,0,15,14,17,0,11,30,71,10,4,11,17,1,23,52,7,16,17,2,21,24,64,25,13,17,4,71,0,6,3,11,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NULL",0,34,38,93,65,149,35,14,57,56,2,103,69,170,0,85,280,413,21,38,40,154,6,52,338,45,49,63,37,203,147,296,65,73,41,17,117,0,67,29,97,18,114,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OFFICE SUPPLIES",4,55,107,199,171,582,104,118,110,69,5,357,432,412,0,298,715,1213,180,503,188,380,27,110,913,235,211,326,74,605,505,1032,121,189,74,46,196,0,153,107,210,74,269,23,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OPTICAL - FRAMES",0,1,8,6,5,31,2,2,6,4,2,14,16,16,0,12,33,41,5,4,9,20,0,3,41,12,6,17,5,27,23,49,5,5,10,3,16,0,14,3,4,6,18,1,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OPTICAL - LENSES",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OTHER DEPARTMENTS",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,3,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAINT AND ACCESSORIES",1,14,124,60,45,121,28,20,18,10,1,71,51,100,0,88,202,341,33,96,39,105,9,19,249,243,84,118,43,199,146,238,16,46,8,5,32,0,117,39,63,19,69,4,21,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PERSONAL CARE",5,257,714,1270,904,4173,413,185,503,359,25,1660,811,2864,0,1424,4928,7246,403,508,940,2710,82,513,5917,888,724,1255,348,4393,3540,4779,648,1345,381,177,986,0,890,625,1579,304,1553,50,284,898,61,0,2,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PETS AND SUPPLIES",1,40,204,312,136,551,81,64,71,72,7,346,187,664,0,299,1095,1606,82,123,220,655,16,64,1339,300,183,274,160,842,699,930,83,179,57,31,185,0,438,196,367,65,212,4,51,205,13,0,0,120,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHARMACY OTC",8,186,505,981,553,2586,287,166,305,242,23,1335,614,2015,0,983,3482,5350,300,385,661,2034,41,294,4448,656,470,849,281,2761,2330,3435,394,849,253,156,729,0,690,514,1093,208,1026,32,209,688,58,0,0,187,6126,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHARMACY RX",0,1,6,10,6,35,2,4,2,1,0,9,4,6,0,13,18,41,0,5,2,17,0,2,23,6,7,10,4,20,15,15,2,5,6,1,5,0,11,1,2,1,13,0,1,8,1,0,0,2,101,8,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PLAYERS AND ELECTRONICS",1,7,22,20,15,44,12,8,11,4,0,30,25,28,0,24,51,111,40,14,26,28,1,11,81,22,16,23,5,57,39,82,12,19,9,5,18,0,11,9,19,53,31,2,6,23,2,0,0,4,82,18,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PLUS AND MATERNITY",0,24,6,18,13,41,6,16,6,49,2,33,18,26,0,23,61,125,6,14,18,29,1,13,65,16,16,21,6,40,42,88,12,11,32,19,143,0,13,12,24,5,35,4,12,20,1,0,0,1,73,17,66,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRE PACKED DELI",0,60,165,1084,179,722,92,73,128,89,5,808,247,3279,0,466,4514,4448,99,122,320,2573,17,164,4502,233,206,304,94,1925,1821,1696,168,490,77,52,268,0,294,502,2164,103,297,11,107,235,12,0,0,74,1839,425,1342,3,16,24,0,0,0,0,0,0,0,0,0,0,0,0
"PRODUCE",1,178,487,2642,531,2143,277,229,368,220,13,1994,912,5481,0,1281,9107,10412,290,469,933,4862,55,411,10232,668,551,955,331,4295,3872,4465,509,1263,243,140,843,0,812,1066,4049,233,927,39,338,757,28,0,3,198,4800,1083,3779,7,63,68,3732,0,0,0,0,0,0,0,0,0,0,0
"SEAFOOD",0,14,38,288,50,226,21,19,30,29,0,223,62,645,0,165,1125,1136,32,41,85,725,4,33,1306,70,51,79,35,537,473,468,53,131,22,16,73,0,75,149,781,25,63,4,26,61,2,0,0,15,504,90,363,1,4,7,637,1174,0,0,0,0,0,0,0,0,0,0
"SEASONAL",0,1,2,3,2,5,3,0,7,1,0,4,9,5,0,1,7,14,1,3,1,3,0,2,8,3,3,2,2,10,7,20,4,3,1,3,4,0,0,1,2,1,3,1,0,6,0,0,0,0,9,3,8,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0
"SERVICE DELI",0,68,152,1204,132,557,84,67,97,77,7,657,216,1474,0,327,2227,3634,84,122,266,1378,22,127,2622,193,164,245,82,1126,1014,1496,161,302,108,49,281,0,186,367,930,87,286,8,103,207,8,0,0,64,1270,332,1059,11,25,30,985,2538,281,2,0,0,0,0,0,0,0,0
"SHEER HOSIERY",0,15,14,22,15,66,6,7,19,40,0,38,35,36,0,28,83,105,5,21,15,48,0,18,103,21,13,23,5,61,50,94,19,14,17,28,55,0,6,12,22,7,40,3,6,24,0,0,0,2,113,17,87,0,1,6,23,85,9,1,24,0,0,0,0,0,0,0
"SHOES",6,125,142,297,239,568,110,36,368,148,12,313,182,442,0,279,777,1505,139,132,194,413,17,352,980,187,150,251,54,740,518,1231,466,466,149,112,506,0,145,118,213,105,758,33,96,213,11,0,1,45,1127,185,773,2,33,42,261,795,69,4,285,38,0,0,0,0,0,0
"SLEEPWEAR/FOUNDATIONS",2,81,26,96,95,290,52,27,118,278,5,149,74,150,0,115,265,483,41,65,71,140,5,133,345,57,60,98,27,215,171,398,122,94,82,113,368,0,49,51,74,32,227,9,36,71,5,0,1,13,408,85,329,0,13,44,92,280,25,2,97,47,216,0,0,0,0,0
"SPORTING GOODS",3,38,235,145,130,385,89,37,117,31,11,212,140,282,0,215,452,981,86,93,154,275,27,86,580,211,107,195,40,386,353,722,79,150,67,25,133,0,199,124,142,42,305,17,49,146,6,0,0,60,663,159,475,5,17,8,189,513,35,1,139,6,247,43,0,0,0,0
"SWIMWEAR/OUTERWEAR",0,28,5,19,52,97,9,6,37,33,3,25,17,38,0,18,63,129,6,15,21,39,0,56,84,11,13,21,8,51,40,108,32,21,32,10,163,0,17,13,27,5,53,5,9,21,3,0,0,2,107,19,70,1,2,8,21,77,5,0,28,2,61,36,27,0,0,0
"TOYS",1,49,131,235,164,515,73,59,208,56,8,282,410,374,0,281,668,1175,97,175,204,355,18,207,782,179,146,201,71,492,409,1199,309,418,106,33,200,0,197,109,159,106,254,11,74,271,9,0,1,46,859,184,586,2,22,9,225,685,48,9,204,11,361,76,311,39,0,0
"WIRELESS",1,11,26,16,9,65,11,5,13,4,9,38,20,36,0,22,71,153,80,12,41,32,2,11,88,22,19,30,5,59,47,150,13,22,12,3,27,0,16,23,24,21,70,3,2,28,2,0,1,3,117,18,82,1,9,2,31,75,7,0,30,3,43,8,19,2,20,0
